Дата,Магазин,Товар,Цена,Акция,Выходной,Продано,Поступило,Остаток,Категория,ПотребГруппа,ПроданоСеть,ПоступилоСеть,ОстатокСеть,МНН,КоличествоЧеков,КоличествоЧековСеть,Заказ
2024-11-30,10016,N00000001683,403.0,0,1,0.0,0,3.0,118782,001005192,3.0,7,138.0,41.0,0.0,3.0,0.0
2024-11-25,10016,N00000001710,983.0,0,0,0.0,0,1.0,118782,001005595,3.0,0,99.0,1400.0,0.0,3.0,1.0
2024-11-26,10016,N00000001710,983.0,0,0,0.0,0,1.0,118782,001005595,2.0,1,98.0,1400.0,0.0,2.0,0.0
2024-11-27,10016,N00000001710,983.0,0,0,0.0,0,1.0,118782,001005595,3.0,2,97.0,1400.0,0.0,2.0,0.0
2024-11-28,10016,N00000001710,983.0,0,0,0.0,0,1.0,118782,001005595,2.0,1,96.0,1400.0,0.0,2.0,0.0
2024-11-29,10016,N00000001710,1107.0,0,0,1.0,1,1.0,118782,001005595,2.0,1,95.0,1400.0,1.0,2.0,0.0
2024-11-30,10016,N00000001710,1107.0,0,1,0.0,0,1.0,118782,001005595,1.0,2,96.0,1400.0,0.0,1.0,0.0
2024-11-25,10016,N00000003315,0.0,0,0,0.0,0,0.0,118782,001001009,30.0,30,116.0,408.0,0.0,1.0,0.0
2024-11-26,10016,N00000003315,0.0,0,0,0.0,0,0.0,118782,001001009,3.0,7,120.0,408.0,0.0,3.0,0.0
2024-11-27,10016,N00000003315,0.0,0,0,0.0,0,0.0,118782,001001009,1.0,2,121.0,408.0,0.0,1.0,0.0
2024-11-28,10016,N00000003315,0.0,0,0,0.0,0,0.0,118782,001001009,3.0,22,140.0,408.0,0.0,3.0,0.0
2024-11-29,10016,N00000003315,0.0,0,0,0.0,0,0.0,118782,001001009,5.0,4,139.0,408.0,0.0,5.0,0.0
2024-11-30,10016,N00000003315,0.0,0,1,0.0,0,0.0,118782,001001009,0.0,2,141.0,408.0,0.0,0.0,0.0
2024-11-25,10016,N00000003321,790.0,0,0,0.0,0,2.0,118782,001001028,5.0,0,147.0,2842.0,0.0,4.0,0.0
2024-11-26,10016,N00000003321,790.0,0,0,0.0,0,2.0,118782,001001028,4.0,4,147.0,2842.0,0.0,4.0,0.0
2024-11-27,10016,N00000003321,790.0,0,0,0.0,0,2.0,118782,001001028,2.0,2,147.0,2842.0,0.0,2.0,0.0
2024-11-28,10016,N00000003321,790.0,0,0,0.0,0,2.0,118782,001001028,3.0,7,151.0,2842.0,0.0,3.0,0.0
2024-11-29,10016,N00000003321,790.0,0,0,0.0,0,2.0,118782,001001028,2.0,0,149.0,2842.0,0.0,2.0,0.0
2024-11-30,10016,N00000003321,790.0,0,1,0.0,0,2.0,118782,001001028,5.0,1,145.0,2842.0,0.0,5.0,0.0
2024-11-25,10016,N00000003483,630.8,0,0,0.0,0,5.0,118782,001004710,9.0,3,224.0,175.0,0.0,9.0,0.0
2024-11-26,10016,N00000003483,627.0,0,0,1.0,0,4.0,118782,001004710,12.0,13,225.0,175.0,1.0,12.0,0.0
2024-11-27,10016,N00000003483,627.0,0,0,0.0,0,4.0,118782,001004710,11.0,9,223.0,175.0,0.0,11.0,0.0
2024-11-28,10016,N00000003483,627.0,0,0,1.0,0,3.0,118782,001004710,8.0,15,230.0,175.0,1.0,8.0,0.0
2024-11-29,10016,N00000003483,627.0,0,0,0.0,0,3.0,118782,001004710,10.0,8,228.0,175.0,0.0,10.0,0.0
2024-11-30,10016,N00000003483,627.0,0,1,0.0,0,3.0,118782,001004710,10.0,8,226.0,175.0,0.0,10.0,0.0
2024-11-25,10016,N00000003572,0.0,0,0,0.0,0,0.0,118782,001004677,0.0,0,4.0,52.0,0.0,0.0,0.0
2024-11-26,10016,N00000003572,0.0,0,0,0.0,0,0.0,118782,001004677,0.0,0,4.0,52.0,0.0,0.0,0.0
2024-11-27,10016,N00000003572,0.0,0,0,0.0,0,0.0,118782,001004677,0.0,0,4.0,52.0,0.0,0.0,0.0
2024-11-28,10016,N00000003572,0.0,0,0,0.0,0,0.0,118782,001004677,0.0,0,4.0,52.0,0.0,0.0,0.0
2024-11-29,10016,N00000003572,0.0,0,0,0.0,0,0.0,118782,001004677,0.0,0,4.0,52.0,0.0,0.0,0.0
2024-11-30,10016,N00000003572,0.0,0,1,0.0,0,0.0,118782,001004677,0.0,0,4.0,52.0,0.0,0.0,0.0
2024-11-25,10016,N00000003826,392.0,0,0,0.0,0,2.0,118782,001001665,3.0,0,129.0,517.0,0.0,3.0,0.0
2024-11-26,10016,N00000003826,392.0,0,0,0.0,0,2.0,118782,001001665,1.0,2,130.0,517.0,0.0,1.0,0.0
2024-11-27,10016,N00000003826,392.0,0,0,0.0,0,2.0,118782,001001665,2.0,2,130.0,517.0,0.0,2.0,0.0
2024-11-28,10016,N00000003826,392.0,0,0,0.0,0,2.0,118782,001001665,1.0,0,129.0,517.0,0.0,1.0,0.0
2024-11-29,10016,N00000003826,392.0,0,0,0.0,0,2.0,118782,001001665,3.0,1,127.0,517.0,0.0,3.0,0.0
2024-11-30,10016,N00000003826,392.0,0,1,0.0,0,2.0,118782,001001665,0.0,0,127.0,517.0,0.0,0.0,0.0
2024-11-25,10016,N00000003855,890.0,0,0,0.0,0,3.0,118782,001001289,5.0,0,140.0,1313.0,0.0,5.0,0.0
2024-11-26,10016,N00000003855,890.0,0,0,0.0,0,3.0,118782,001001289,3.0,4,141.0,1313.0,0.0,3.0,0.0
2024-11-27,10016,N00000003855,890.0,0,0,1.0,0,2.0,118782,001001289,8.0,6,139.0,1313.0,1.0,8.0,0.0
2024-11-28,10016,N00000003855,890.0,0,0,0.0,0,2.0,118782,001001289,7.0,5,137.0,1313.0,0.0,7.0,0.0
2024-11-29,10016,N00000003855,890.0,0,0,0.0,0,2.0,118782,001001289,1.0,4,140.0,1313.0,0.0,1.0,0.0
2024-11-30,10016,N00000003855,890.0,0,1,0.0,0,2.0,118782,001001289,3.0,12,149.0,1313.0,0.0,3.0,0.0
2024-11-25,10016,N00000003944,141.1,0,0,1.0,0,2.0,118782,001005322,11.0,2,253.0,32.0,1.0,11.0,0.0
2024-11-26,10016,N00000003944,141.1,0,0,0.0,0,2.0,118782,001005322,5.0,0,248.0,32.0,0.0,5.0,0.0
2024-11-27,10016,N00000003944,141.1,0,0,0.0,0,2.0,118782,001005322,5.0,6,249.0,32.0,0.0,4.0,0.0
2024-11-28,10016,N00000003944,141.1,0,0,0.0,0,2.0,118782,001005322,3.0,10,256.0,32.0,0.0,3.0,0.0
2024-11-29,10016,N00000003944,141.1,0,0,1.0,0,1.0,118782,001005322,5.0,12,263.0,32.0,1.0,4.0,0.0
2024-11-30,10016,N00000003944,141.1,0,1,0.0,0,1.0,118782,001005322,4.0,3,262.0,32.0,0.0,4.0,0.0
2024-11-25,10016,N00000003946,189.4,0,0,0.0,0,3.0,118782,001005321,1.0,0,172.0,32.0,0.0,1.0,0.0
2024-11-26,10016,N00000003946,189.4,0,0,0.0,0,3.0,118782,001005321,3.0,1,170.0,32.0,0.0,3.0,0.0
2024-11-27,10016,N00000003946,189.4,0,0,0.0,0,3.0,118782,001005321,1.0,2,171.0,32.0,0.0,1.0,0.0
2024-11-28,10016,N00000003946,189.4,0,0,0.0,0,3.0,118782,001005321,2.0,0,169.0,32.0,0.0,1.0,0.0
2024-11-29,10016,N00000003946,189.4,0,0,0.0,0,3.0,118782,001005321,1.0,14,182.0,32.0,0.0,1.0,0.0
2024-11-30,10016,N00000003946,189.4,0,1,0.0,0,3.0,118782,001005321,2.0,2,182.0,32.0,0.0,2.0,0.0
2024-11-25,10016,N00000003955,706.0,0,0,0.0,0,2.0,118782,001003610,0.0,0,56.0,2772.0,0.0,0.0,0.0
2024-11-26,10016,N00000003955,706.0,0,0,0.0,0,2.0,118782,001003610,1.0,0,55.0,2772.0,0.0,1.0,0.0
2024-11-27,10016,N00000003955,706.0,0,0,0.0,0,2.0,118782,001003610,0.0,0,55.0,2772.0,0.0,0.0,0.0
2024-11-28,10016,N00000003955,706.0,0,0,0.0,0,2.0,118782,001003610,1.0,0,54.0,2772.0,0.0,1.0,0.0
2024-11-29,10016,N00000003955,706.0,0,0,0.0,0,2.0,118782,001003610,1.0,0,53.0,2772.0,0.0,1.0,0.0
2024-11-30,10016,N00000003955,706.0,0,1,0.0,0,2.0,118782,001003610,1.0,0,52.0,2772.0,0.0,1.0,0.0
2024-11-25,10016,N00000003983,1730.0,0,0,0.0,0,2.0,118782,001005698,5.0,0,104.0,2477.0,0.0,5.0,0.0
2024-11-26,10016,N00000003983,1730.0,0,0,0.0,0,2.0,118782,001005698,7.0,10,107.0,2477.0,0.0,7.0,0.0
2024-11-27,10016,N00000003983,1730.0,0,0,0.0,0,2.0,118782,001005698,5.0,15,117.0,2477.0,0.0,5.0,0.0
2024-11-28,10016,N00000003983,1730.0,0,0,0.0,0,2.0,118782,001005698,0.0,15,132.0,2477.0,0.0,0.0,0.0
2024-11-29,10016,N00000003983,1730.0,0,0,0.0,0,2.0,118782,001005698,4.0,5,133.0,2477.0,0.0,4.0,0.0
2024-11-30,10016,N00000003983,1730.0,0,1,0.0,0,2.0,118782,001005698,2.0,0,131.0,2477.0,0.0,2.0,0.0
2024-11-25,10016,N00000003996,995.0,0,0,0.0,0,2.0,118782,тер101,0.0,0,46.0,3045.0,0.0,0.0,0.0
2024-11-26,10016,N00000003996,995.0,0,0,0.0,0,2.0,118782,тер101,0.0,0,46.0,3045.0,0.0,0.0,0.0
2024-11-27,10016,N00000003996,995.0,0,0,0.0,0,2.0,118782,тер101,0.0,0,46.0,3045.0,0.0,0.0,0.0
2024-11-28,10016,N00000003996,995.0,0,0,0.0,0,2.0,118782,тер101,0.0,0,46.0,3045.0,0.0,0.0,0.0
2024-11-29,10016,N00000003996,995.0,0,0,0.0,0,2.0,118782,тер101,1.0,2,47.0,3045.0,0.0,1.0,0.0
2024-11-30,10016,N00000003996,995.0,0,1,0.0,0,2.0,118782,тер101,0.0,0,47.0,3045.0,0.0,0.0,0.0
2024-11-25,10016,N00000004050,0.0,0,0,0.0,0,0.0,118782,001001637,0.0,0,26.0,562.0,0.0,0.0,0.0
2024-11-26,10016,N00000004050,0.0,0,0,0.0,0,0.0,118782,001001637,0.0,0,26.0,562.0,0.0,0.0,0.0
2024-11-27,10016,N00000004050,0.0,0,0,0.0,0,0.0,118782,001001637,0.0,0,26.0,562.0,0.0,0.0,0.0
2024-11-28,10016,N00000004050,0.0,0,0,0.0,0,0.0,118782,001001637,0.0,0,26.0,562.0,0.0,0.0,0.0
2024-11-29,10016,N00000004050,0.0,0,0,0.0,0,0.0,118782,001001637,0.0,2,28.0,562.0,0.0,0.0,0.0
2024-11-30,10016,N00000004050,0.0,0,1,0.0,0,0.0,118782,001001637,0.0,0,28.0,562.0,0.0,0.0,0.0
2024-11-25,10016,N00000004693,0.0,0,0,0.0,0,0.0,118782,001001244,0.0,0,46.0,10235.0,0.0,0.0,0.0
2024-11-26,10016,N00000004693,0.0,0,0,0.0,0,0.0,118782,001001244,1.0,3,48.0,10235.0,0.0,1.0,0.0
2024-11-27,10016,N00000004693,0.0,0,0,0.0,0,0.0,118782,001001244,0.0,0,48.0,10235.0,0.0,0.0,0.0
2024-11-28,10016,N00000004693,0.0,0,0,0.0,0,0.0,118782,001001244,0.0,0,48.0,10235.0,0.0,0.0,0.0
2024-11-29,10016,N00000004693,0.0,0,0,0.0,0,0.0,118782,001001244,0.0,0,48.0,10235.0,0.0,0.0,0.0
2024-11-30,10016,N00000004693,0.0,0,1,0.0,0,0.0,118782,001001244,1.0,0,47.0,10235.0,0.0,1.0,0.0
2024-11-25,10016,N00000004695,564.0,0,0,0.0,0,1.0,118782,001001203,2.0,0,63.0,10235.0,0.0,2.0,0.0
2024-11-26,10016,N00000004695,564.0,0,0,0.0,0,1.0,118782,001001203,0.0,0,63.0,10235.0,0.0,0.0,0.0
2024-11-27,10016,N00000004695,564.0,0,0,0.0,0,1.0,118782,001001203,0.0,1,64.0,10235.0,0.0,0.0,0.0
2024-11-28,10016,N00000004695,564.0,0,0,0.0,0,1.0,118782,001001203,0.0,0,64.0,10235.0,0.0,0.0,0.0
2024-11-29,10016,N00000004695,0.0,0,0,1.0,0,0.0,118782,001001203,2.0,0,62.0,10235.0,1.0,2.0,0.0
2024-11-30,10016,N00000004695,0.0,0,1,0.0,0,0.0,118782,001001203,1.0,1,62.0,10235.0,0.0,1.0,0.0
2024-11-25,10016,N00000005869,82.0,0,0,0.0,0,4.0,118782,001001550,18.0,1,520.0,924.0,0.0,14.0,0.0
2024-11-26,10016,N00000005869,82.0,0,0,0.0,0,4.0,118782,001001550,13.0,3,510.0,924.0,0.0,10.0,0.0
2024-11-27,10016,N00000005869,82.0,0,0,0.0,0,4.0,118782,001001550,10.0,18,518.0,924.0,0.0,10.0,0.0
2024-11-28,10016,N00000005869,82.0,0,0,0.0,0,4.0,118782,001001550,10.0,1,509.0,924.0,0.0,10.0,0.0
2024-11-29,10016,N00000005869,82.0,0,0,0.0,0,4.0,118782,001001550,18.0,2,493.0,924.0,0.0,15.0,0.0
2024-11-30,10016,N00000005869,82.0,0,1,0.0,0,4.0,118782,001001550,9.0,10,494.0,924.0,0.0,8.0,0.0
2024-11-25,10016,N00000006185,1732.0,0,0,0.0,0,2.0,118782,001005550,0.0,0,76.0,196.0,0.0,0.0,0.0
2024-11-26,10016,N00000006185,1732.0,0,0,0.0,0,2.0,118782,001005550,0.0,0,76.0,196.0,0.0,0.0,0.0
2024-11-27,10016,N00000006185,1732.0,0,0,0.0,0,2.0,118782,001005550,3.0,0,73.0,196.0,0.0,3.0,0.0
2024-11-28,10016,N00000006185,1732.0,0,0,0.0,0,2.0,118782,001005550,0.0,0,73.0,196.0,0.0,0.0,0.0
2024-11-29,10016,N00000006185,1732.0,0,0,0.0,0,2.0,118782,001005550,2.0,5,76.0,196.0,0.0,2.0,0.0
2024-11-30,10016,N00000006185,1732.0,0,1,0.0,0,2.0,118782,001005550,2.0,2,76.0,196.0,0.0,2.0,0.0
2024-11-25,10016,N00000006297,355.0,0,0,0.0,0,3.0,118782,001001412,1.0,0,61.0,1465.0,0.0,1.0,0.0
2024-11-26,10016,N00000006297,355.0,0,0,0.0,0,3.0,118782,001001412,2.0,0,59.0,1465.0,0.0,2.0,0.0
2024-11-27,10016,N00000006297,355.0,0,0,1.0,0,2.0,118782,001001412,2.0,3,60.0,1465.0,1.0,2.0,0.0
2024-11-28,10016,N00000006297,355.0,0,0,0.0,0,2.0,118782,001001412,1.0,0,59.0,1465.0,0.0,1.0,0.0
2024-11-29,10016,N00000006297,355.0,0,0,0.0,0,2.0,118782,001001412,1.0,2,60.0,1465.0,0.0,1.0,0.0
2024-11-30,10016,N00000006297,355.0,0,1,0.0,0,2.0,118782,001001412,1.0,0,59.0,1465.0,0.0,1.0,0.0
2024-11-25,10016,N00000006607,0.0,0,0,0.0,0,0.0,118782,001000541,0.0,0,22.0,10235.0,0.0,0.0,0.0
2024-11-26,10016,N00000006607,0.0,0,0,0.0,0,0.0,118782,001000541,0.0,0,22.0,10235.0,0.0,0.0,0.0
2024-11-27,10016,N00000006607,0.0,0,0,0.0,0,0.0,118782,001000541,1.0,1,22.0,10235.0,0.0,1.0,0.0
2024-11-28,10016,N00000006607,0.0,0,0,0.0,0,0.0,118782,001000541,0.0,0,22.0,10235.0,0.0,0.0,0.0
2024-11-29,10016,N00000006607,0.0,0,0,0.0,0,0.0,118782,001000541,1.0,0,21.0,10235.0,0.0,1.0,0.0
2024-11-30,10016,N00000006607,0.0,0,1,0.0,0,0.0,118782,001000541,0.0,0,21.0,10235.0,0.0,0.0,0.0
2024-11-25,10016,N00000006701,0.0,0,0,0.0,0,0.0,118782,001004360,2.0,2,63.0,1985.0,0.0,2.0,0.0
2024-11-26,10016,N00000006701,0.0,0,0,0.0,0,0.0,118782,001004360,0.0,2,65.0,1985.0,0.0,0.0,0.0
2024-11-27,10016,N00000006701,0.0,0,0,0.0,0,0.0,118782,001004360,2.0,1,64.0,1985.0,0.0,2.0,0.0
2024-11-28,10016,N00000006701,0.0,0,0,0.0,0,0.0,118782,001004360,1.0,0,63.0,1985.0,0.0,1.0,0.0
2024-11-29,10016,N00000006701,0.0,0,0,0.0,0,0.0,118782,001004360,0.0,3,66.0,1985.0,0.0,0.0,0.0
2024-11-30,10016,N00000006701,0.0,0,1,0.0,0,0.0,118782,001004360,0.0,0,66.0,1985.0,0.0,0.0,0.0
2024-11-25,10016,N00000006844,216.83,0,0,3.0,0,6.0,118782,001004859,56.0,26,642.0,564.0,2.0,46.0,0.0
2024-11-26,10016,N00000006844,214.9,0,0,2.0,0,4.0,118782,001004859,45.0,54,651.0,564.0,1.0,40.0,20.0
2024-11-27,10016,N00000006844,210.07,0,0,0.0,20,24.0,118782,001004859,45.0,163,769.0,564.0,0.0,42.0,0.0
2024-11-28,10016,N00000006844,209.6,0,0,1.0,0,23.0,118782,001004859,45.0,105,829.0,564.0,1.0,40.0,0.0
2024-11-29,10016,N00000006844,209.63,0,0,1.0,0,22.0,118782,001004859,53.0,13,789.0,564.0,1.0,41.0,0.0
2024-11-30,10016,N00000006844,209.71,0,1,3.0,0,19.0,118782,001004859,58.0,28,759.0,564.0,3.0,49.0,0.0
2024-11-25,10016,N00000006943,0.0,0,0,0.0,0,0.0,118782,001004644,2.0,0,69.0,2785.0,0.0,2.0,0.0
2024-11-26,10016,N00000006943,0.0,0,0,0.0,0,0.0,118782,001004644,0.0,0,69.0,2785.0,0.0,0.0,0.0
2024-11-27,10016,N00000006943,0.0,0,0,0.0,0,0.0,118782,001004644,1.0,1,69.0,2785.0,0.0,1.0,0.0
2024-11-28,10016,N00000006943,0.0,0,0,0.0,0,0.0,118782,001004644,1.0,0,68.0,2785.0,0.0,1.0,0.0
2024-11-29,10016,N00000006943,0.0,0,0,0.0,0,0.0,118782,001004644,2.0,0,66.0,2785.0,0.0,2.0,0.0
2024-11-30,10016,N00000006943,0.0,0,1,0.0,0,0.0,118782,001004644,0.0,2,68.0,2785.0,0.0,0.0,0.0
2024-11-25,10016,N00000007328,0.0,0,0,0.0,0,0.0,118782,001004762,0.0,0,64.0,606.0,0.0,0.0,0.0
2024-11-26,10016,N00000007328,0.0,0,0,0.0,0,0.0,118782,001004762,1.0,2,65.0,606.0,0.0,1.0,0.0
2024-11-27,10016,N00000007328,0.0,0,0,0.0,0,0.0,118782,001004762,0.0,0,65.0,606.0,0.0,0.0,0.0
2024-11-28,10016,N00000007328,0.0,0,0,0.0,0,0.0,118782,001004762,0.0,2,67.0,606.0,0.0,0.0,0.0
2024-11-29,10016,N00000007328,0.0,0,0,0.0,0,0.0,118782,001004762,0.0,0,67.0,606.0,0.0,0.0,0.0
2024-11-30,10016,N00000007328,0.0,0,1,0.0,0,0.0,118782,001004762,1.0,0,66.0,606.0,0.0,1.0,0.0
2024-11-25,10016,N00000007471,754.0,0,0,0.0,0,1.0,118782,001001283,0.0,0,71.0,2150.0,0.0,0.0,0.0
2024-11-26,10016,N00000007471,754.0,0,0,0.0,0,1.0,118782,001001283,0.0,0,71.0,2150.0,0.0,0.0,0.0
2024-11-27,10016,N00000007471,754.0,0,0,0.0,0,1.0,118782,001001283,1.0,0,70.0,2150.0,0.0,1.0,0.0
2024-11-28,10016,N00000007471,754.0,0,0,0.0,0,1.0,118782,001001283,0.0,0,70.0,2150.0,0.0,0.0,0.0
2024-11-29,10016,N00000007471,754.0,0,0,0.0,0,1.0,118782,001001283,0.0,0,70.0,2150.0,0.0,0.0,0.0
2024-11-30,10016,N00000007471,754.0,0,1,0.0,0,1.0,118782,001001283,2.0,2,70.0,2150.0,0.0,2.0,0.0
2024-11-25,10016,N00000007475,1384.0,0,0,0.0,0,1.0,118782,001004638,2.0,0,58.0,2150.0,0.0,2.0,0.0
2024-11-26,10016,N00000007475,1384.0,0,0,0.0,0,1.0,118782,001004638,2.0,1,57.0,2150.0,0.0,2.0,0.0
2024-11-27,10016,N00000007475,1384.0,0,0,0.0,0,1.0,118782,001004638,0.0,5,62.0,2150.0,0.0,0.0,0.0
2024-11-28,10016,N00000007475,1384.0,0,0,0.0,0,1.0,118782,001004638,0.0,1,63.0,2150.0,0.0,0.0,0.0
2024-11-29,10016,N00000007475,1384.0,0,0,0.0,0,1.0,118782,001004638,2.0,0,61.0,2150.0,0.0,2.0,0.0
2024-11-30,10016,N00000007475,1384.0,0,1,0.0,0,1.0,118782,001004638,1.0,1,61.0,2150.0,0.0,1.0,0.0
2024-11-25,10016,N00000007493,0.0,0,0,0.0,0,0.0,118782,тер33,1.0,0,26.0,2221.0,0.0,1.0,0.0
2024-11-26,10016,N00000007493,0.0,0,0,0.0,0,0.0,118782,тер33,0.0,0,26.0,2221.0,0.0,0.0,0.0
2024-11-27,10016,N00000007493,0.0,0,0,0.0,0,0.0,118782,тер33,0.0,0,26.0,2221.0,0.0,0.0,0.0
2024-11-28,10016,N00000007493,0.0,0,0,0.0,0,0.0,118782,тер33,0.0,0,26.0,2221.0,0.0,0.0,0.0
2024-11-29,10016,N00000007493,0.0,0,0,0.0,0,0.0,118782,тер33,1.0,0,25.0,2221.0,0.0,1.0,0.0
2024-11-30,10016,N00000007493,0.0,0,1,0.0,0,0.0,118782,тер33,1.0,0,24.0,2221.0,0.0,1.0,0.0
2024-11-25,10016,N00000007653,0.0,0,0,0.0,0,0.0,118782,001001174,0.0,0,0.0,140.0,0.0,0.0,0.0
2024-11-26,10016,N00000007653,0.0,0,0,0.0,0,0.0,118782,001001174,0.0,0,0.0,140.0,0.0,0.0,0.0
2024-11-27,10016,N00000007653,0.0,0,0,0.0,0,0.0,118782,001001174,0.0,0,0.0,140.0,0.0,0.0,0.0
2024-11-28,10016,N00000007653,0.0,0,0,0.0,0,0.0,118782,001001174,0.0,0,0.0,140.0,0.0,0.0,0.0
2024-11-29,10016,N00000007653,0.0,0,0,0.0,0,0.0,118782,001001174,0.0,0,0.0,140.0,0.0,0.0,0.0
2024-11-30,10016,N00000007653,0.0,0,1,0.0,0,0.0,118782,001001174,0.0,0,0.0,140.0,0.0,0.0,0.0
2024-11-25,10016,N00000007946,2282.46,0,0,0.0,0,1.3,118782,001000530,0.0,0,36.9,2055.0,0.0,0.0,0.0
2024-11-26,10016,N00000007946,2282.46,0,0,0.0,0,1.3,118782,001000530,1.0,1,36.9,2055.0,0.0,1.0,0.0
2024-11-27,10016,N00000007946,2282.46,0,0,0.0,0,1.3,118782,001000530,0.0,0,36.9,2055.0,0.0,0.0,0.0
2024-11-28,10016,N00000007946,2282.46,0,0,0.0,0,1.3,118782,001000530,1.0,0,35.9,2055.0,0.0,1.0,0.0
2024-11-29,10016,N00000007946,2282.46,0,0,0.0,0,1.3,118782,001000530,2.8,1,34.1,2055.0,0.0,4.0,0.0
2024-11-30,10016,N00000007946,2282.46,0,1,0.0,0,1.3,118782,001000530,1.0,1,34.1,2055.0,0.0,1.0,0.0
2024-11-25,10016,N00000008134,1839.0,0,0,0.0,0,3.0,118782,001001821,10.0,0,145.0,364.0,0.0,10.0,0.0
2024-11-26,10016,N00000008134,1839.0,0,0,0.0,0,3.0,118782,001001821,5.0,1,141.0,364.0,0.0,5.0,0.0
2024-11-27,10016,N00000008134,1839.0,0,0,0.0,0,3.0,118782,001001821,3.0,10,148.0,364.0,0.0,3.0,0.0
2024-11-28,10016,N00000008134,1839.0,0,0,0.0,0,3.0,118782,001001821,4.0,4,148.0,364.0,0.0,3.0,0.0
2024-11-29,10016,N00000008134,1839.0,0,0,0.0,0,3.0,118782,001001821,12.0,10,146.0,364.0,0.0,9.0,0.0
2024-11-30,10016,N00000008134,1839.0,0,1,0.0,0,3.0,118782,001001821,0.0,8,154.0,364.0,0.0,0.0,0.0
2024-11-25,10016,N00000008413,0.0,0,0,0.0,0,0.0,118782,001001079,2.0,0,22.0,134.0,0.0,2.0,0.0
2024-11-26,10016,N00000008413,0.0,0,0,0.0,0,0.0,118782,001001079,0.0,0,22.0,134.0,0.0,0.0,0.0
2024-11-27,10016,N00000008413,0.0,0,0,0.0,0,0.0,118782,001001079,0.0,0,22.0,134.0,0.0,0.0,0.0
2024-11-28,10016,N00000008413,0.0,0,0,0.0,0,0.0,118782,001001079,0.0,0,22.0,134.0,0.0,0.0,0.0
2024-11-29,10016,N00000008413,0.0,0,0,0.0,0,0.0,118782,001001079,0.0,0,22.0,134.0,0.0,0.0,0.0
2024-11-30,10016,N00000008413,0.0,0,1,0.0,0,0.0,118782,001001079,0.0,0,22.0,134.0,0.0,0.0,0.0
2024-11-25,10016,N00000008437,145.0,0,0,0.0,0,1.0,118782,001001924,1.0,0,61.0,1125.0,0.0,1.0,0.0
2024-11-26,10016,N00000008437,145.0,0,0,0.0,0,1.0,118782,001001924,0.0,0,61.0,1125.0,0.0,0.0,0.0
2024-11-27,10016,N00000008437,145.0,0,0,0.0,0,1.0,118782,001001924,0.0,5,66.0,1125.0,0.0,0.0,0.0
2024-11-28,10016,N00000008437,145.0,0,0,0.0,0,1.0,118782,001001924,1.0,0,65.0,1125.0,0.0,1.0,0.0
2024-11-29,10016,N00000008437,145.0,0,0,0.0,0,1.0,118782,001001924,1.0,0,64.0,1125.0,0.0,1.0,0.0
2024-11-30,10016,N00000008437,145.0,0,1,0.0,0,1.0,118782,001001924,0.0,0,64.0,1125.0,0.0,0.0,0.0
2024-11-25,10016,N00000008536,349.5,0,0,0.0,0,1.0,118782,001004688,0.0,0,54.0,72.0,0.0,0.0,1.0
2024-11-26,10016,N00000008536,349.5,0,0,0.0,0,1.0,118782,001004688,0.0,3,57.0,72.0,0.0,0.0,0.0
2024-11-27,10016,N00000008536,349.5,0,0,0.0,0,1.0,118782,001004688,0.0,10,67.0,72.0,0.0,0.0,0.0
2024-11-28,10016,N00000008536,351.25,0,0,0.0,1,2.0,118782,001004688,0.0,4,71.0,72.0,0.0,0.0,0.0
2024-11-29,10016,N00000008536,351.25,0,0,0.0,0,2.0,118782,001004688,1.0,0,70.0,72.0,0.0,1.0,0.0
2024-11-30,10016,N00000008536,351.25,0,1,0.0,0,2.0,118782,001004688,0.0,0,70.0,72.0,0.0,0.0,0.0
2024-11-25,10016,N00000008727,0.0,0,0,0.0,0,0.0,118782,001001466,0.0,0,76.0,507.0,0.0,0.0,0.0
2024-11-26,10016,N00000008727,0.0,0,0,0.0,0,0.0,118782,001001466,1.0,1,76.0,507.0,0.0,1.0,0.0
2024-11-27,10016,N00000008727,0.0,0,0,0.0,0,0.0,118782,001001466,0.0,0,76.0,507.0,0.0,0.0,0.0
2024-11-28,10016,N00000008727,0.0,0,0,0.0,0,0.0,118782,001001466,1.0,0,75.0,507.0,0.0,1.0,0.0
2024-11-29,10016,N00000008727,0.0,0,0,0.0,0,0.0,118782,001001466,1.0,0,74.0,507.0,0.0,1.0,0.0
2024-11-30,10016,N00000008727,0.0,0,1,0.0,0,0.0,118782,001001466,1.0,0,73.0,507.0,0.0,1.0,0.0
2024-11-25,10016,N00000008996,0.0,0,0,0.0,0,0.0,118782,001004219,0.0,0,36.0,834.0,0.0,0.0,0.0
2024-11-26,10016,N00000008996,0.0,0,0,0.0,0,0.0,118782,001004219,0.0,0,36.0,834.0,0.0,0.0,0.0
2024-11-27,10016,N00000008996,0.0,0,0,0.0,0,0.0,118782,001004219,1.0,3,38.0,834.0,0.0,1.0,0.0
2024-11-28,10016,N00000008996,0.0,0,0,0.0,0,0.0,118782,001004219,0.0,0,38.0,834.0,0.0,0.0,0.0
2024-11-29,10016,N00000008996,0.0,0,0,0.0,0,0.0,118782,001004219,0.0,1,39.0,834.0,0.0,0.0,0.0
2024-11-30,10016,N00000008996,0.0,0,1,0.0,0,0.0,118782,001004219,0.0,0,39.0,834.0,0.0,0.0,0.0
